id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
1658,0,389,instant immersion japanese 2.0,topics entertainment,19.99,307,topics entertainment instant immersion german audio,,12.05
1659,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99
1660,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3077,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0
1661,0,15,omnioutliner professional 3.0,csdc,69.95,1183,web easy ( r ) professional 6,,49.99
1662,0,263,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,2162,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95
1663,1,768,battlefield 1942 : deluxe edition,electronic arts,29.99,382,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99
1664,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3034,quickbooks pro 2007 win,,192.26
1665,0,1014,elementary advantage 2008,encore,39.99,3132,spanish advantage 2007,,28.99
1666,0,946,the print shop 21 deluxe by broderbund,encore software,,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9
1667,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,3204,microsoft ( r ) project 2002,,329.99
1668,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,1364,ilford studio software for pc ( windows 2000 pro xp pro ),,699.99
1669,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,368,adobe cs3 design standard upgrade windows,,413.99
1670,1,594,corel wordperfect office x3 professional edition,corel,399.99,606,corel corporation corel wordperfect office x3 pro dvd,,369.09
1671,1,1110,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
1672,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1720,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43
1673,0,706,world of warcraft expansion : burning crusade,blizzard entertainment,39.99,198,vivendi blizzard world of warcraft,,24.99
1674,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51
1675,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2441,microsoft windows vista ultimate upgrade,,239.95
1676,0,1264,punch ! professional home design suite,punch ! software,69.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97
1677,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2132,bias peak le 5 software music production software,,99.0
1678,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,3021,instant immers spanish dlux 2,,36.11
1679,1,452,adobe after effects cs3,adobe,999.0,2524,adobe after effects cs3 professional software for windows effects software,,998.95
1680,0,648,internet security barrier x4 antispam edition,intego inc,,1190,mcafee internet security 7.0,,69.99
1681,0,867,punch ! ultimate deck and landscape,punch ! software,29.0,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1682,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,1117,software,,736.95
1683,0,786,jeopardy! deluxe,encore,19.99,370,aspyr simcity 4 deluxe,,53.99
1684,0,324,reader rabbit preschool,the-learning-company,29.99,2064,reader rabbit playtime for baby & toddler,,9.9
1685,1,844,now up-to-date & contact v5 .0 ( mac ),now software,,969,now software now up-to-date and contact,,109.99
1686,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
1687,1,1083,nova greeting card factory ( mac ),nova development,49.99,983,nova greeting card factory for mac,,41.99
1688,0,274,instant immersion italian 2.0,topics entertainment,29.99,1666,instant immersion italian audio ( audio book ),,19.95
1689,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
1690,1,1002,genuine fractals genuine fractals print pro 1u,onone software,299.95,802,onone software genuine fractals print pro software,,269.99
1691,0,270,adobe acrobat 7.0 professional,adobe,449.99,2141,system mechanic 6 professional,,36.9
1692,0,618,pop-up stopper professional,panicware,29.99,1183,web easy ( r ) professional 6,,49.99
1693,0,13,spy sweeper spanish,webroot software,29.95,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
1694,0,778,hoyle casino 2007,encore,19.95,3039,hoyle card games,,9.95
1695,0,1294,jumpstart 4th-6th grade v 2.0 b43,knowledge adventure,19.99,2159,jumpstart 1st grade ( jc ),,9.9
1696,0,29,family tree maker 11.2 collector 's edition,encore,109.95,3207,family tree maker 16 collectors edition,,99.99
1697,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,946,adobe cs3 design standard upgrade,,413.99
1698,0,646,instant immersion german audio,topics entertainment,,3021,instant immers spanish dlux 2,,36.11
1699,1,1037,brain food games : cranium collection 2006,encore,19.95,768,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97
1700,0,1212,math success deluxe 2008,topics entertainment,49.99,2060,elementary school success deluxe 2006,,15.9
1701,0,1054,professor fujis sudoku deluxe by encore,encore software,19.99,762,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69
1702,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
1703,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
1704,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2998,orgchart professional 1.3,,39.95
1705,0,282,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,2835,elementary advantage 2008 encore,,39.95
1706,0,540,ulead videostudio 11 plus,corel,129.99,2521,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95
1707,0,1332,emedia blues guitar legends,emedia,29.94,288,emedia music corp emedia intermediate guitar method,,49.21
1708,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,426,adobe cs3 production premium upgrade,,822.99
1709,0,819,mavis beacon 17 standard,encore software,19.95,558,adobe cs3 design standard,,1243.99
1710,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
1711,0,1241,quicken legal business pro 2007,nolo press,79.99,3055,quicken 2007 premier win cd,intuit,73.99
1712,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,312,sibelius sibelius photoscore professional 4,,145.7
1713,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1886,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92
1714,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,428,adobe fireworks cs3,,309.99
1715,0,480,jumpstart world 1st grade,knowledge adventure,19.99,1519,brain play preschool 1st grade,,25.99
1716,0,646,instant immersion german audio,topics entertainment,,2143,instant immersion translator deluxe 2.0,,22.9
1717,1,1102,john deere : busy days in deerfield valley,destineer publishing,19.99,967,john deere : busy days in deerfield valley by bold games,,21.99
1718,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99
1719,0,541,microsoft onenote 2007,microsoft,99.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
1720,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,53,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2
1721,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,2755,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1722,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2027,mavis beacon teaches typing 16 deluxe,,34.9
1723,0,541,microsoft onenote 2007,microsoft,99.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
1724,0,578,microsoft office excel 2007,microsoft,229.95,1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78
1725,0,133,snap enterprise data replicator advanced license for 10000 series,adaptec,,46,5325302020 snap enterprise data replicator advanced license 1 server linux unix win,,1320.64
1726,0,892,adobe premiere pro cs3,adobe,799.0,2807,adobe premiere elements 3 ( pc ),,99.99
1727,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
1728,0,933,axis & allies ( jewel case ),encore,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
1729,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
1730,1,186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,1518,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99
1731,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,3021,instant immers spanish dlux 2,,36.11
1732,1,601,jumpstart kindergarten,knowledge adventure,19.99,2048,jumpstart kindergarten ( jc ),,9.9
1733,0,592,adobe after effects cs3 upgrade,adobe,299.0,176,adobe illustrator cs3 upgrade for mac,,206.99
1734,0,671,sonic mega collection plus,sega-of-america-inc .,19.99,2993,fallout collection ( dvd-rom ),,24.49
1735,0,557,adobe creative suite cs3 production premium,adobe,1699.0,448,adobe cs3 flash professional academic,,239.99
1736,0,624,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,195,netopia timbuktu pro for mac single license,,97.99
1737,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99
1738,0,1196,individual small business advantage deluxe 2006,individual,49.99,2508,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99
1739,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
1740,0,1212,math success deluxe 2008,topics entertainment,49.99,2133,phonics success deluxe 2006,,22.9
1741,0,883,adobe creative suite cs3 production premium,adobe,1699.0,216,adobe premiere pro cs3 academic,,339.99
1742,1,668,ford racing 2 ( mac ),feral interactive,19.99,220,feral interactive ford racing 2 for os x,,24.0
1743,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,911,adobe cs3 production premium academic,,569.99
1744,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
1745,0,578,microsoft office excel 2007,microsoft,229.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
1746,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
1747,1,1258,punch ! home design architectura series 18,punch ! software,129.99,1044,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97
1748,0,339,post mortem,dreamcatcher interactive,29.99,3066,post mortem,,7.49
1749,0,1061,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),datawatch,,1559,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59
1750,0,592,adobe after effects cs3 upgrade,adobe,299.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99
1751,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,2839,adobe flash cs3 professional ( mac ),,699.0
1752,0,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,985,freeverse burning monkey solitaire 4.0,,24.95
1753,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1
1754,0,138,sonicwall gms standard edition 10 node license,sonicwall,,1991,01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens,,60374.4
1755,0,484,adobe premiere elements 3.0,adobe,161.73,921,adobe cs3 production premium,,1749.99
1756,0,285,weekly reader preparing for kindergarten,fogware publishing,19.99,450,brighter minds land before time : kindergarten,brighter-minds-media-inc .,9.99
1757,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,426,adobe cs3 production premium upgrade,,822.99
1758,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,423,topics entertainment instant immersion japanese crash course,,6.56
1759,0,110,hp digital sending secure license 50 users std,hewlett packard,,2592,hp t1936aa uao digital sending software 4.0 ( 10 device license ),hp,369.99
1760,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,77,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25
1761,0,907,hoyle card games ( jewel case ),encore software,9.99,1118,hoyle ( r ) card games 2007,,19.99
1762,0,425,hoyle card games 2007,encore software,29.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47
1763,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,999,filemaker server 8 upgrade ( from server 7 ),,279.99
1764,0,578,microsoft office excel 2007,microsoft,229.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
1765,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3183,microsoft ( r ) money 2004 standard,,29.99
1766,0,522,microsoft visio standard 2007,microsoft,259.95,3199,microsoft ( r ) office ultimate 2007,,539.95
1767,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
1768,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1769,0,522,microsoft visio standard 2007,microsoft,259.95,2837,microsoft money 2007 home and business ( pc ),,89.99
1770,0,1195,home design architect series 3000 v10 .0,punch ! software,149.95,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
1771,0,699,scrapbook for windows,abacus,,2054,scrapbook designer platinum,riverdeep-learning-company,17.9
1772,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,452,adobe cs3 production premium upsell,,1234.99
1773,1,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
1774,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1775,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2816,microsoft word 2007 upgrade ( pc ),,109.95
1776,0,970,computrace lojack for laptops : 3 year subscription,absolute software,99.99,2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97
1777,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
1778,0,271,microsoft office small business 2007,microsoft software,735.33,2497,office pro 2007 upgrade microsoft 269-10294,,257.71
1779,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2274,bias peak pro 5 software music production software,,499.0
1780,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,3220,microsoft ( r ) expression web 1.0,,299.95
1781,0,916,professor fuji 's sudoku ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1782,1,640,alsoft diskwarrior : mac univeral binary,alsoft,,323,alsoft diskwarrior for intel,,89.99
1783,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
1784,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1785,0,493,adobe encore dvd 2.0,adobe,349.0,2391,adobe premiere elements 3.0,,89.99
1786,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
1787,0,895,hoyle card games 2007,encore software,19.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47
1788,0,129,oxford spanish dictionary,tri synergy,19.99,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99
1789,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,168,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99
1790,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
1791,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,1311,quickbooks ( r ),,178.99
1792,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3063,quickbooks pro 2007 3 user,intuit,398.99
1793,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,3017,production prem cs3 mac upgrad,,808.15
1794,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1001,microsoft ( r ) money 2007 premium,,69.99
1795,0,1284,punch ! master landscape & home design,punch ! software,99.99,2960,home & landscape design center,,8.49
1796,1,1072,marine aquarium & goldfish screen saver by encore software,encore software,,2046,encore software 10561 marine aquarium & goldfish screen saver by,,17.97
1797,0,564,h & r block taxcut 2006 premium federal,h & r block,19.99,1097,act ! ( r ) 2006 premium for workgroups,,399.99
1798,0,1202,caillou magical adventures,brighter-minds-media-inc .,19.99,2892,musical adventure vivaldi,,5.95
1799,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95
1800,1,0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,1878,clickart 950000 premier image pack ( dvd-rom ),,48.95
1801,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,2959,microsoft windows vista business full version,,249.95
1802,0,1022,panda internet security 2007 3-user,panda software,69.95,306,mcafee inc total protection 2007 3-user,,92.51
1803,0,275,easy drums ( jewel case ),arcmedia,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1804,0,1304,piano wizard premier software & stickers & midi cable,re : launch,149.95,1116,re launch piano wizard premier w/49e keystation,,161.99
1805,0,70,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,1485,diskeeper 2007 professional,,46.95
1806,0,873,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,3063,quickbooks pro 2007 3 user,intuit,398.99
1807,0,398,crayola first ladies costume maker,encore software,19.95,2938,crayola first ladies costume maker,,9.95
1808,0,44,instant immersion language lab deluxe edition,topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55
1809,0,45,elementary school success deluxe 2006,topics entertainment,49.99,2849,elementary school english literature basics ( pc/mac ) fogware,,9.99
1810,1,1227,sony super duper music looper,sony-media-software,19.99,1088,sony media software super duper music looper software music production software,sony-media-software,19.95
1811,0,275,easy drums ( jewel case ),arcmedia,9.99,2995,easy drums,,12.95
1812,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95
1813,1,877,timbuktu remote control softwre 1 license for mac os,netopia,,195,netopia timbuktu pro for mac single license,,97.99
1814,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97
1815,0,165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,1728,t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license,,65395.24
1816,0,109,instant immersion french 2.0,topics entertainment,29.99,3016,instant immers italian dlux 2 .,,36.11
1817,0,541,microsoft onenote 2007,microsoft,99.95,3194,microsoft ( r ) project standard 2007,,349.95
1818,0,27,i copy dvds 2 professional edition,me-too-software,69.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
1819,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1014,microsoft office basic edition 2003 license and media,,124.95
1820,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1129,microsoft academic microsoft visio 2003 professional,,159.0
1821,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,324,adobe cs3 web premium,,1659.99
1822,0,1111,apple final cut studio 2 ( mac ),apple,1299.0,2680,apple final cut express hd 3.5 video editing software for mac av production software,,299.0
1823,0,274,instant immersion italian 2.0,topics entertainment,29.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55
1824,0,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95
1825,0,654,acrobat professional 8 ( windows ),adobe,273.0,2961,professor teaches windows xp home & pro,,12.49
1826,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,97,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2,,10693.51
1827,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1828,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,216,adobe premiere pro cs3 academic,,339.99
1829,0,1190,punch ! professional home design,punch ! software,89.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
1830,0,1196,individual small business advantage deluxe 2006,individual,49.99,2076,math success deluxe 2006,,12.9
1831,0,547,microsoft outlook 2007,microsoft,109.95,3171,microsoft ( r ) project standard 2007,,599.95
1832,0,252,stompsoft registry repair,stompsoft inc.,29.99,1786,05090 registry repair 2005 complete package 1 user cd win,,24.59
1833,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,368,adobe cs3 design standard upgrade windows,,413.99
1834,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,423,topics entertainment instant immersion japanese crash course,,6.56
1835,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99
1836,0,389,instant immersion japanese 2.0,topics entertainment,19.99,3022,instant immersion 33 languages,,47.36
1837,0,539,learning quickbooks 2007,intuit,39.95,1214,quickbooks ( r ),,103.99
1838,0,1264,punch ! professional home design suite,punch ! software,69.99,3089,systemsuite 6 ( tm ) professional mini,,49.99
1839,0,917,elementary advantage 2008,encore software,,3132,spanish advantage 2007,,28.99
1840,0,1223,montage ( mac ),mariner software,149.95,2852,. mac ( mac ) apple,,99.99
1841,1,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,2906,high school world history ( pc/mac ) fogware,,9.99
1842,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3134,quicken ( r ) premier 2007,,79.99
1843,1,334,transfer my dvd,avanquest,29.95,3031,transfer my dvd avanquest usa,,29.95
1844,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3033,quickbooks pro 2007 3 user,,409.52
1845,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1958,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21
1846,0,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,2097,i spy spooky mansion deluxe i spy book and mini-cd,,17.9
1847,0,271,microsoft office small business 2007,microsoft software,735.33,1207,microsoft ( r ) works suite 2006,,99.99
1848,0,184,crystal reports xi developer,business objects,595.0,1771,business objects crystal reports xi,,459.99
1849,0,946,the print shop 21 deluxe by broderbund,encore software,,3140,broderbund ultimate print and craft suite,,49.99
1850,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,3003,adobe acrobat professional 7,,350.0
1851,1,279,the printshop 20,broderbund,29.99,2108,the printshop 20,,19.9
1852,0,784,axis & allies collector 's edition,encore,19.99,412,aspyr the sims complete collection,,47.99
1853,0,578,microsoft office excel 2007,microsoft,229.95,1636,microsoft 164-04052,microsoft,90.24
1854,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99
1855,0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,292,steinberg software halion symphonic orchestra educational edition,,545.51
1856,0,907,hoyle card games ( jewel case ),encore software,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1857,1,680,datapilot cell phone data transfer suite universal,susteen,79.99,266,susteen inc datapilot cell phone data transfer suite universal,,67.94
1858,0,1037,brain food games : cranium collection 2006,encore,19.95,3036,hoyle game collection 4 game pack,,14.95
1859,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2591,the sky 6 professional edition astronomy software,,189.95
1860,0,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,461,computrace lojack for laptops 3 yr subscription,,89.99
1861,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,372,adobe premiere pro cs3 upgrade,,308.99
1862,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
1863,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
1864,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95
1865,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,430,adobe cs3 web standard upgrade,,413.99
1866,0,271,microsoft office small business 2007,microsoft software,735.33,1497,microsoft office and windows training professional,,29.99
1867,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1868,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1268,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59
1869,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2818,microsoft windows vista business ( pc ),,299.99
1870,1,187,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,1516,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99
1871,0,1056,the print shop 21 standard by broderbund,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97
1872,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1
1873,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1367,quickbooks ( r ),,103.99
1874,0,1127,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,2109,motu digital performer dp5 software music production software,,319.95
1875,0,1053,high school advantage 2008,encore,39.99,2835,elementary advantage 2008 encore,,39.95
1876,0,271,microsoft office small business 2007,microsoft software,735.33,831,individual software professor teaches microsoft office 2007,,29.99
1877,0,751,project x project management software,marware,199.95,2707,essential software architecture,,53.41
1878,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,1409,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1879,0,176,instant immersion japanese ( audio book ),topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99
1880,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,540,valusoft tune tools for ipod,,21.99
1881,0,229,vcomm system suite professional 7,avanquest,49.95,2141,system mechanic 6 professional,,36.9
1882,0,557,adobe creative suite cs3 production premium,adobe,1699.0,939,adobe cs3 design premium academic,,575.99
1883,0,1284,punch ! master landscape & home design,punch ! software,99.99,2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1884,0,1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,145,adobe photoshop elements 4.0 mac,,79.99
1885,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,915,microsoft office 2004 std upgrade,,219.99
