id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
1836,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,43,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,,14.51
1837,0,1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
1838,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3171,microsoft ( r ) project standard 2007,,599.95
1839,0,1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,986,adobe photoshop cs3 for mac,,609.99
1840,0,539,learning quickbooks 2007,intuit,39.95,1099,quickbooks ( r ) premier 2003,,499.99
1841,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
1842,1,739,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,424,iris readiris pro 11 mac ocr,,109.99
1843,0,753,microsoft office & windows training professional,topics entertainment,49.95,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99
1844,0,289,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,1497,microsoft office and windows training professional,,29.99
1845,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49
1846,0,320,quicken 2007 premier,intuit,79.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99
1847,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,1188,system care ? professional,,49.99
1848,1,1234,logic express 6,apple,299.99,1344,apple software t9164ll/a logic express 6,apple software,219.0
1849,0,614,microsoft works suite 2006,microsoft,99.0,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
1850,1,945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2822,middle school life science classification & ecology ( pc/mac ) fogware,,9.99
1851,0,541,microsoft onenote 2007,microsoft,99.95,1129,microsoft academic microsoft visio 2003 professional,,159.0
1852,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,2467,quark 119700 quarkxpress 6.5 mac,quark,736.99
1853,0,1190,punch ! professional home design,punch ! software,89.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
1854,0,1014,elementary advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89
1855,1,912,network now ! pro by encore,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97
1856,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1857,0,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2217,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93
1858,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,216,adobe premiere pro cs3 academic,,339.99
1859,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99
1860,1,122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,1724,serverlock manager 100 servers,watchguard-technologies-inc,56543.88
1861,0,44,instant immersion language lab deluxe edition,topics entertainment,,2501,instant immers french dlx 2,,27.57
1862,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33
1863,0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3102,family tree maker version 16 deluxe ( 10870 ),,57.59
1864,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,977,adobe cs3 web standard academic,,389.99
1865,0,471,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
1866,0,819,mavis beacon 17 standard,encore software,19.95,904,microsoft office 2004 standard,,369.99
1867,0,1196,individual small business advantage deluxe 2006,individual,49.99,1436,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99
1868,0,683,math advantage 2008,encore,39.99,2835,elementary advantage 2008 encore,,39.95
1869,1,1269,punch 5 in 1 home design,punch ! software,39.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1870,0,932,registry mechanic 5.x pc system repair,pc tools,29.95,240,encore inc registry mechanic 6.0,,25.49
1871,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1861,microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,,144.0
1872,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99
1873,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1612,total training for adobe creative suite 3 design premium,,279.95
1874,1,868,live bingo,imagination-international-corp,,201,imagination international corp live bingo,imagination-international-corp,10.86
1875,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1105,microsoft visual basic . net standard 2003,,108.95
1876,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1120,microsoft academic microsoft office project 2003 standard,,69.95
1877,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,904,microsoft office 2004 standard,,369.99
1878,0,826,motu digital performer 5 digital audio software ( mac only ),motu,795.0,861,migo software digital file shredder 2005,,24.58
1879,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97
1880,0,452,adobe after effects cs3,adobe,999.0,172,adobe soundbooth cs3,,205.99
1881,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99
1882,0,1272,punch ! home design architectural series 18,punch ! software,129.99,313,encore inc 3d home architect home design deluxe version 9,,25.49
1883,0,1281,palo alto business plan pro 2007,palo-alto-software,99.95,3025,individual software business planmaker pro 2008 ( pc ),,39.99
1884,1,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,987,computrace lojack for laptops 1 yr subscription,,45.99
1885,0,1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1886,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,533,adobe acrobat v8 .0 professional for mac,,405.99
1887,0,1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,357,apple garageband jam pack : symphony orchestra,,95.99
1888,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
1889,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99
1890,0,213,netmanage rumba web as/400 edition 910523-002 ),netmanage,,42,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,,3223.26
1891,0,604,microsoft office small business 2007 full version,microsoft,449.95,998,microsoft word 2004,,209.99
1892,0,1024,punch super home suite 3.0,punch ! software,49.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
1893,0,320,quicken 2007 premier,intuit,79.95,523,nolo quicken legal business pro 2007,,67.94
1894,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99
1895,0,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2836,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95
1896,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2851,instant immersion spanish 2.0 topics,,19.99
1897,0,1276,quickverse bible premier suite,individual software,39.99,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99
1898,0,40,the print shop 22 deluxe,encore,49.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97
1899,0,541,microsoft onenote 2007,microsoft,99.95,998,microsoft word 2004,,209.99
1900,0,753,microsoft office & windows training professional,topics entertainment,49.95,945,microsoft office 2004 student/teacher,,145.99
1901,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,430,adobe cs3 web standard upgrade,,413.99
1902,0,577,quicken 2007 home & business,intuit,89.95,246,sims 2 open for business,,34.99
1903,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99
1904,0,930,adobe contribute cs3 [ mac ],adobe,149.0,324,adobe cs3 web premium,,1659.99
1905,0,1122,apple xsan ( mac ),apple,,304,apple shake 4.1 mac os x,,499.99
1906,0,476,ae outlook 2007 win32,microsoft corp,,3034,quickbooks pro 2007 win,,192.26
1907,0,279,the printshop 20,broderbund,29.99,1157,the print shop ( r ) 22,,29.99
1908,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,2501,instant immers french dlx 2,,27.57
1909,1,379,cute ftp,tri synergy,39.99,2644,cute ftp ( win 95 98 me nt 2000 xp ),,39.99
1910,1,23,the printshop 20 professional publisher,broderbund,69.99,1437,printshop 20 pro publisher,,34.9
1911,0,1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,1157,the print shop ( r ) 22,,29.99
1912,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,444,adobe photoshop cs3 extended for mac academic,,295.99
1913,0,1289,business card factory deluxe 3.0,nova development,29.99,2459,t-shirt factory deluxe 3.0,,27.99
1914,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2147,instant play electric guitar express ( jc ),,12.9
1915,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95
1916,0,653,3d home architect home design deluxe version 9,encore,29.99,2008,instant home design 3.0,,15.9
1917,0,1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87
1918,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,891,microspot macdraft professional edition,,249.99
1919,1,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
1920,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,53,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2
1921,0,271,microsoft office small business 2007,microsoft software,735.33,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1922,0,950,apple logic pro 7.2 upgrade,apple,299.0,2755,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1923,0,72,midway arcade treasures ( jewel case ),encore software,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1924,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
1925,0,271,microsoft office small business 2007,microsoft software,735.33,1182,microsoft ( r ) office word 2004 for mac full version,,231.29
1926,0,87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,3171,microsoft ( r ) project standard 2007,,599.95
1927,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,257,adobe cs3 after effects upgrade,,306.99
1928,0,488,star wars battlefront ( mac ),aspyr media,39.99,319,aspyr star wars battlefront mac os x,,45.99
1929,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1930,0,105,instant immersion spanish ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1931,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2497,office pro 2007 upgrade microsoft 269-10294,,257.71
1932,1,960,make music finale 2008 academic,emedia,350.0,2296,make finale 2007 software educational discount music production software,,289.95
1933,1,539,learning quickbooks 2007,intuit,39.95,2874,learning quickbooks ( pc ) intuit,,39.99
1934,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
1935,0,456,clickart fonts ( 2006 ) by encore,encore software,19.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97
1936,0,250,adobe after effects professional 7.0,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95
1937,1,108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,1695,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99
1938,0,1269,punch 5 in 1 home design,punch ! software,39.99,2082,instant home design 1 ( jc ),,12.9
1939,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2236,apple ilife '06 family pack software av production software,,99.0
1940,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99
1941,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
1942,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,939,adobe cs3 design premium academic,,575.99
1943,0,824,vegas 6 for pc,sony-pictures-home-entertainment,599.99,1407,bratz babyz for pc,,19.99
1944,0,1333,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,346,ages of empires iii,,45.99
1945,0,1066,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
1946,0,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1947,0,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
1948,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36
1949,0,52,instant home design ( jewel case ),topics entertainment,9.99,3103,instant architect design suite ( 00ids510cc ),,28.79
1950,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,960,adobe cs3 web premium academic,,479.99
1951,0,274,instant immersion italian 2.0,topics entertainment,29.99,3016,instant immers italian dlux 2 .,,36.11
1952,0,1276,quickverse bible premier suite,individual software,39.99,3134,quicken ( r ) premier 2007,,79.99
1953,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1473,publisher 2007 upgrade microsoft 164-04052,,69.71
1954,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
1955,0,298,state standards grade 6,topics entertainment,29.95,430,adobe cs3 web standard upgrade,,413.99
1956,0,271,microsoft office small business 2007,microsoft software,735.33,3204,microsoft ( r ) project 2002,,329.99
1957,0,1362,photo explosion 3.0,nova development,29.99,1168,art explosion ( r ) 800000,,79.99
1958,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,3022,instant immersion 33 languages,,47.36
1959,0,271,microsoft office small business 2007,microsoft software,735.33,3091,microsoft ( r ) word 2007,,109.99
1960,1,116,cook 'n vegetarian,dvo enterprises,19.99,1784,cookn vegetarian,,19.99
1961,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2274,bias peak pro 5 software music production software,,499.0
1962,0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,208,steinberg software cubase se 3.0 educational edition,,145.73
1963,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97
1964,0,755,micromat protogo,micromat,,189,micromat podlock ipod utility software,,39.99
1965,0,547,microsoft outlook 2007,microsoft,109.95,1014,microsoft office basic edition 2003 license and media,,124.95
1966,0,1171,stuffit deluxe 11,aladdin systems,79.99,538,allume systems inc stuffit deluxe 11,,42.74
1967,0,30,adobe fireworks cs3 [ mac ],adobe,299.0,355,adobe cs3 after effects,,1025.99
1968,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99
1969,1,35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9
1970,0,497,microsoft data analyzer 2002,microsoft,179.0,3091,microsoft ( r ) word 2007,,109.99
1971,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,1643,microsoft windows vista business 32-bit oem,,149.99
1972,0,270,adobe acrobat 7.0 professional,adobe,449.99,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
1973,1,582,apple garageband jam pack : remix tools,apple,99.0,457,apple garageband jam pack : remix tools,,95.99
1974,0,914,hasbro classic collection 2006 ),encore,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51
1975,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1361,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89
1976,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99
1977,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,959,microsoft windows vista business retail no open box returns,,299.99
1978,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,2824,panda internet security 2007 panda software,,49.99
1979,0,356,ringtone media studio 2,laplink,19.95,495,apple final cut studio 2,,1299.99
1980,0,109,instant immersion french 2.0,topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11
1981,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95
1982,0,561,quicken 2007 basic,intuit,29.95,1138,quicken ( r ) 2004 deluxe,,59.99
1983,0,474,microsoft asp net web matrix,microsoft,30.0,2816,microsoft word 2007 upgrade ( pc ),,109.95
1984,0,1238,sound forge audio studio 9,sony media,69.59,2452,sound studio 3 for mac,,79.99
1985,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,2998,orgchart professional 1.3,,39.95
1986,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,960,adobe cs3 web premium academic,,479.99
1987,1,1058,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,2053,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97
1988,0,604,microsoft office small business 2007 full version,microsoft,449.95,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
1989,0,620,adobe premiere pro cs3,adobe,799.0,800,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95
1990,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3215,microsoft ( r ) money 2007 deluxe,,49.99
1991,0,341,mother goose interactive storybook,encore software,19.95,3051,mother goose interactive storybook,,8.95
1992,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,1010,microsoft ( r ) office standard 2007,,399.99
1993,0,227,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74
1994,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2793,grass valley edius 4 pro video editing software professional editing software,,449.95
1995,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
1996,0,618,pop-up stopper professional,panicware,29.99,3060,resume maker professional 12,,17.95
1997,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,354,adobe cs3 master collection upsell from cs2,,1437.99
1998,0,13,spy sweeper spanish,webroot software,29.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99
1999,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1007,microsoft academic microsoft office project 2003 professional,,176.99
2000,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1167,software,,274.99
2001,0,699,scrapbook for windows,abacus,,1600,zoo tycoon for windows,,25.99
2002,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,950,adobe cs3 master collection upsell from cs1,,2054.99
2003,0,605,microsoft word 2004 ( mac ),microsoft,229.99,904,microsoft office 2004 standard,,369.99
2004,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,1105,microsoft visual basic . net standard 2003,,108.95
2005,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1007,microsoft academic microsoft office project 2003 professional,,176.99
2006,0,165,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,1982,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59
2007,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,891,microspot macdraft professional edition,,249.99
2008,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1747,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47
2009,0,1055,high school advantage 2007,encore software,29.95,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
2010,0,346,mcafee internet security suite 2007 3 users,mcafee,89.99,1190,mcafee internet security 7.0,,69.99
2011,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,953,adobe cs3 master collection,,2499.99
2012,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
2013,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,1183,web easy ( r ) professional 6,,49.99
2014,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
2015,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1182,microsoft ( r ) office word 2004 for mac full version,,231.29
2016,0,1172,symc ghost solution suite 2.0 media,symantec,35.57,1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99
2017,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99
2018,0,23,the printshop 20 professional publisher,broderbund,69.99,2591,the sky 6 professional edition astronomy software,,189.95
2019,0,348,microsoft office & windows training,topics entertainment,29.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
2020,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1089,sony media software sound forge audio studio 9 software music production software,,69.95
2021,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2681,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97
2022,0,866,system care professional,avanquest,49.95,1485,diskeeper 2007 professional,,46.95
2023,0,470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,2469,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54
2024,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99
2025,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,433,encore inc print shop 22 deluxe,,42.69
2026,1,1332,emedia blues guitar legends,emedia,29.94,632,emedia music corp emedia blues guitar legends,,24.81
2027,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,369,adobe cs3 design premium upsell,,1639.99
2028,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9
2029,0,1244,peachtree by sage pro accounting 2007,sage software,169.99,284,myob accountedge 2007,,281.99
2030,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
2031,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0
2032,0,653,3d home architect home design deluxe version 9,encore,29.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99
2033,0,955,turbocad mac 3d for mac,imsi,249.99,366,allume poser 6 for mac,curious-labs-inc .,169.99
2034,0,839,adobe photoshop cs3 extended,adobe,999.0,190,adobe premiere pro cs3,,825.99
2035,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1860,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48
2036,0,21,world book encyclopedia 2006,topics entertainment,19.99,359,avanquest encyclopedia britannica 2006,,29.0
2037,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,324,adobe cs3 web premium,,1659.99
2038,0,497,microsoft data analyzer 2002,microsoft,179.0,1010,microsoft ( r ) office standard 2007,,399.99
2039,0,1196,individual small business advantage deluxe 2006,individual,49.99,2060,elementary school success deluxe 2006,,15.9
2040,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,2996,instant immersion 33 languages,topics entertainment,43.99
2041,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
2042,0,391,ultimate pinball ( jewel case ),valusoft,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
2043,0,118,crystal reports xi professional edition,business objects,495.0,49,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5
2044,0,271,microsoft office small business 2007,microsoft software,735.33,2863,microsoft money 2007 premium ( pc ),,79.99
2045,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1028,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97
2046,0,604,microsoft office small business 2007 full version,microsoft,449.95,945,microsoft office 2004 student/teacher,,145.99
2047,0,578,microsoft office excel 2007,microsoft,229.95,1170,microsoft ( r ) works suite 2005,,99.99
2048,0,105,instant immersion spanish ( audio book ),topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55
2049,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
2050,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,135,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,,787.56
2051,0,558,instant immersion spanish 2.0,topics entertainment,29.99,2008,instant home design 3.0,,15.9
2052,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
2053,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,273,microsoft windows xp pro sp2 retail,,299.99
2054,0,956,apple logic pro 7.2 retail,apple,999.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
2055,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,3056,punch software 90500 home design studio mac,punch software,135.99
2056,0,1038,printmaster 17 gold by encore software,encore software,30.66,2081,encore software 13781 westward,,17.97
2057,0,592,adobe after effects cs3 upgrade,adobe,299.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23
2058,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,533,adobe acrobat v8 .0 professional for mac,,405.99
2059,1,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,2391,adobe premiere elements 3.0,,89.99
2060,0,1021,resumemaker professional 12.0,individual software,29.99,2808,individual software resumemaker professional ultimate,,39.99
2061,0,270,adobe acrobat 7.0 professional,adobe,449.99,1150,adobe acrobat 7.0 standard academic mac,,98.99
2062,0,592,adobe after effects cs3 upgrade,adobe,299.0,368,adobe cs3 design standard upgrade windows,,413.99
2063,0,1093,final cut express 2.0 upgrade,apple computer,99.99,363,filemaker pro 8.5 upgrade,,169.99
2064,0,733,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97
2065,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,893,adobe cs3 design premium upgrade,,619.99
2066,0,223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99
