_id,ltable_id,rtable_id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Price,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Price,rtable_Released
400,4053,31610,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,$ 1.29,16-Jun-15,Scary Monsters And Nice Sprites ( Dirtyphonics Remix ),Skrillex,$ 1.29,"June 7 , 2011"
401,4056,40142,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,$ 1.29,16-Jun-15,Scary Monsters And Nice Sprites ( Zedd Remix ),Skrillex,$ 1.29,"December 21 , 2010"
402,4058,40164,0,Kill Everybody ( Bare Noize Remix ),Skrillex,$ 1.29,21-Dec-10,Kill Everybody,Skrillex,$ 1.29,"December 21 , 2010"
403,4206,27799,0,Lights ( RAC Mix ),Ellie Goulding,$ 1.29,19-Jul-11,Lights ( Single Version ),Ellie Goulding,$ 1.29,"March 8 , 2011"
404,4236,27814,0,Starry Eyed ( AN21 and Max Vangeli Remix ),Ellie Goulding,$ 1.29,15-Feb-11,Lights ( Shook Remix ),Ellie Goulding,$ 1.29,"May 23 , 2011"
405,4301,29695,1,See You Again,Elle King,$ 1.29,13-Feb-15,See You Again,Elle King,$ 1.29,"February 13 , 2015"
406,4312,6130,1,Remark,Rachel Platten,$ 0.99,26-Apr-11,Remark,Rachel Platten,$ 0.99,"April 26 , 2011"
407,4326,23361,1,Tackle Box,Luke Bryan,$ 1.29,14-Aug-07,Tackle Box,Luke Bryan,$ 1.29,"August 14 , 2007"
408,4384,23361,1,Tackle Box,Luke Bryan,$ 1.29,14-Aug-07,Tackle Box,Luke Bryan,$ 1.29,"August 14 , 2007"
409,4413,42103,1,Are You Leaving With Him,Luke Bryan,$ 1.29,10-Mar-15,Are You Leaving With Him,Luke Bryan,$ 1.29,"March 10 , 2015"
410,4426,43699,0,Act My Age,One Direction,$ 1.29,17-Nov-14,Change My Mind,One Direction,$ 1.29,"November 9 , 2012"
411,4468,31072,1,Better Than Words,One Direction,$ 1.29,25-Nov-13,Better Than Words,One Direction,$ 1.29,"November 25 , 2013"
412,4547,26140,1,Billy,Keith Urban,$ 1.29,1997,Billy,Keith Urban,$ 1.29,"February 10 , 2004"
413,4587,26140,1,Billy,Keith Urban,$ 1.29,1997,Billy,Keith Urban,$ 1.29,"February 10 , 2004"
414,4610,26152,1,I Thought You Knew,Keith Urban,$ 1.29,19-Oct-99,I Thought You Knew,Keith Urban,$ 1.29,"October 19 , 1999"
415,4659,41090,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,$ 1.29,24-Feb-15,Take ÌÏ There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],"Skrillex , Diplo",$ 1.29,"February 24 , 2015"
416,4669,41083,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,$ 1.29,24-Feb-15,Take ÌÏ There ( feat . Kiesza ),"Skrillex , Diplo",$ 1.29,"February 24 , 2015"
417,4678,41114,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,$ 1.29,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",$ 1.29,"February 24 , 2015"
418,4692,40159,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,$ 1.29,15-Dec-14,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,$ 1.29,"December 21 , 2010"
419,4697,43756,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,$ 1.29,28-Aug-12,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Diplo,$ 1.29,"December 23 , 2014"
420,4698,30404,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,$ 1.29,28-Aug-12,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Jr Gong '' Marley '',$ 1.29,"August 28 , 2012"
421,4714,40170,0,Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ],Skrillex & Kill the Noise,$ 1.29,7-Jul-14,Kill Everybody ( Bare Noize Remix ),Skrillex,$ 1.29,"December 21 , 2010"
422,4715,31612,0,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ],Skrillex,$ 1.29,24-Nov-14,Scary Monsters And Nice Sprites ( The Juggernaut Remix ),Skrillex,$ 1.29,"June 7 , 2011"
423,4726,40156,0,Rock N ' Roll ( Will Take You to the Mountain ),Skrillex,$ 1.99,21-Jun-11,All I Ask Of You ( Feat . Penny ),Skrillex,$ 1.29,"December 21 , 2010"
424,4730,17350,0,Kaskade - Fire & Ice Booklet,Kaskade,Album Only,25-Oct-11,ICE ( Kaskades ICE Mix ),Kaskade,$ 1.29,"July 23 , 2013"
425,4733,31618,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,$ 1.29,17-Apr-12,Scary Monsters And Nice Sprites ( Phonat Remix ),Skrillex,$ 1.29,"June 7 , 2011"
426,4733,43755,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,$ 1.29,17-Apr-12,Take ÌÏ There ( feat . Kiesza ) [ Netsky Remix ],Skrillex & Diplo,$ 1.29,"December 23 , 2014"
427,4734,31604,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,$ 1.29,17-Apr-12,Scary Monsters And Nice Sprites ( Phonat Remix ),Skrillex,$ 1.29,"June 7 , 2011"
428,4736,30405,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,$ 1.29,17-Apr-12,Make It Bun Dem ( Flinch Remix ),Skrillex & Damian Jr Gong '' Marley '',$ 1.29,"August 28 , 2012"
429,4736,54337,0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,$ 1.29,17-Apr-12,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,$ 1.29,"June 16 , 2015"
430,4743,41114,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,$ 1.29,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",$ 1.29,"February 24 , 2015"
431,4743,41115,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,$ 1.29,24-Feb-15,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",$ 1.29,"February 24 , 2015"
432,4745,41095,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,$ 1.29,24-Feb-15,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",$ 1.29,"February 24 , 2015"
433,4747,5682,1,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,$ 1.29,27-Dec-11,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,$ 1.29,"December 27 , 2011"
434,4761,6229,0,Stay the Night ( feat . Hayley Williams ),Zedd,Album Only,4-Feb-14,Beautiful Now ( Zonderling Remix ) [ feat . Jon Bellion ],Zedd,$ 1.29,"July 10 , 2015"
435,4761,6235,0,Stay the Night ( feat . Hayley Williams ),Zedd,Album Only,4-Feb-14,Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ],Zedd,$ 1.29,"October 9 , 2015"
436,4823,20588,1,Halcyon,Ellie Goulding,$ 1.29,27-Aug-13,Halcyon,Ellie Goulding,$ 1.29,"August 27 , 2013"
437,4890,35775,0,Sorry for Party Rocking,LMFAO,$ 1.29,21-Jun-11,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,$ 0.89,"July 14 , 2011"
438,4936,36673,0,Songs Like This,Carrie Underwood,$ 1.29,3-Nov-09,This Time,Carrie Underwood,$ 1.29,"November 3 , 2009"
439,4980,20081,0,Hurt a Lot Worse When You Go,Toby Keith,Album Only,20-Dec-11,Days Go By,Keith Urban,$ 1.29,"November 20 , 2007"
440,5001,3099,1,Who I Am With You,Chris Young,$ 1.29,16-Sep-13,Who I Am With You,Chris Young,$ 1.29,"September 16 , 2013"
441,5030,21803,0,First - Return to Tackyland,Cold War Kids,$ 1.29,11-Sep-15,First,Cold War Kids,$ 1.29,"October 21 , 2014"
442,5059,34879,0,Delirious ( feat . Tara McDonald ),David Guetta,$ 1.29,18-Sep-07,One Love ( Feat . Estelle ),David Guetta,$ 1.29,"August 21 , 2009"
443,5059,34895,0,Delirious ( feat . Tara McDonald ),David Guetta,$ 1.29,18-Sep-07,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
444,5062,34901,0,Do Something Love ( feat . Juliet ),David Guetta,$ 1.29,18-Sep-07,When Love Takes Over ( feat . Kelly Rowland ),David Guetta,$ 1.29,"August 21 , 2009"
445,5065,36955,0,This Is Not a Love Song,David Guetta & JD Davis,$ 1.29,18-Sep-07,Drunk in Love [ Explicit ],David Guetta,$ 1.29,
446,5071,34899,0,Obsession ( feat . JD Davis & Miss B ),David Guetta,Album Only,18-Sep-07,Memories ( Feat . Kid Cudi ),David Guetta,$ 1.29,"August 21 , 2009"
447,5071,34920,0,Obsession ( feat . JD Davis & Miss B ),David Guetta,Album Only,18-Sep-07,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
448,5073,34877,0,Baby When the Light ( David Guetta & Fred Rister Remix ),David Guetta,$ 1.29,18-Sep-07,Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ),David Guetta,$ 1.29,"August 21 , 2009"
449,5074,36946,0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,$ 1.99,18-Sep-07,We Found Love,David Guetta,$ 1.29,
450,5077,40465,1,Latch ( feat . Sam Smith ),Disclosure,$ 1.29,15-Apr-14,Latch [ feat . Sam Smith ],Disclosure,$ 1.29,"June 11 , 2013"
451,5077,40473,0,Latch ( feat . Sam Smith ),Disclosure,$ 1.29,15-Apr-14,You & Me [ feat . Eliza Doolittle ],Disclosure,$ 1.29,"June 11 , 2013"
452,5079,40453,0,White Noise ( feat . AlunaGeorge ),Disclosure,$ 1.29,15-Apr-14,Voices ( Wookie Remix ) [ feat . Sasha Keable ],Disclosure,$ 1.29,"December 16 , 2013"
453,5080,9487,0,Defeated No More ( feat . Edward Macfarlane ),Disclosure,$ 1.29,15-Apr-14,Magnets [ feat . Lorde ],Disclosure,$ 1.29,"September 25 , 2015"
454,5082,40476,0,Voices ( feat . Sasha Keable ),Disclosure,$ 1.29,15-Apr-14,Help Me Lose My Mind [ feat . London Grammar ],Disclosure,$ 1.29,"June 11 , 2013"
455,5083,40471,1,Second Chance,Disclosure,$ 1.29,15-Apr-14,Second Chance,Disclosure,$ 1.29,"June 11 , 2013"
456,5085,40496,0,You & Me ( feat . Eliza Doolittle ),Disclosure,$ 1.29,15-Apr-14,Defeated No More [ feat . Edward Macfarlane ],Disclosure,$ 1.29,"June 11 , 2013"
457,5086,40446,0,January ( feat . Jamie Woon ),Disclosure,$ 1.29,15-Apr-14,Confess To Me [ feat . Jessie Ware ],Disclosure,$ 1.29,"April 15 , 2014"
458,5087,9483,0,Confess To Me ( feat . Jessie Ware ),Disclosure,$ 1.29,15-Apr-14,Omen [ feat . Sam Smith ],Disclosure,$ 1.29,"September 25 , 2015"
459,5088,9508,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,$ 1.29,15-Apr-14,Moving Mountains [ feat . Brendan Reilly ],Disclosure,$ 1.29,"September 25 , 2015"
460,5088,40487,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,$ 1.29,15-Apr-14,You & Me [ feat . Eliza Doolittle ],Disclosure,$ 1.29,"June 11 , 2013"
461,5122,34113,1,From Time ( feat . Jhene Aiko ),Drake,$ 1.29,24-Sep-13,From Time [ feat . JhenÌ © Aiko ] [ Explicit ],Drake,$ 1.29,"September 24 , 2013"
462,5130,37223,0,Money to Blow,"Birdman , Lil Wayne & Drake",$ 1.29,23-Nov-09,Been About Money ( Album Version ( Edited ) ),Birdman,$ 0.99,"November 23 , 2009"
463,5143,43647,1,Over My Dead Body,Drake,$ 1.29,15-Nov-11,Over My Dead Body [ Clean ],Drake,$ 1.29,"March 20 , 2012"
464,5146,34093,0,Crew Love ( feat . The Weeknd ),Drake,$ 1.29,15-Nov-11,All Me [ feat . 2 Chainz ] [ Explicit ],Drake,$ 1.29,"September 24 , 2013"
465,5146,44694,0,Crew Love ( feat . The Weeknd ),Drake,$ 1.29,15-Nov-11,Up All Night ( Explicit ) [ feat . Nicki Minaj ],Drake,$ 1.29,"June 15 , 2010"
466,5147,43656,0,Take Care ( feat . Rihanna ),Drake,$ 1.29,15-Nov-11,Make Me Proud [ feat . Nicki Minaj ] [ Clean ],Drake,$ 1.29,"March 20 , 2012"
467,5147,43679,0,Take Care ( feat . Rihanna ),Drake,$ 1.29,15-Nov-11,The Real Her [ feat . Andre 3000 ] [ Explicit ],Drake,$ 1.29,"March 20 , 2012"
468,5153,44698,0,Lord Knows ( feat . Rick Ross ),Drake,$ 1.29,15-Nov-11,Light Up ( Explicit ) [ feat . JAY-Z ],Drake,$ 1.29,"June 15 , 2010"
469,5161,34090,0,The Motto ( Bonus Track ) [ feat . Lil Wayne ],Drake,$ 1.29,15-Nov-11,Too Much [ feat . Sampha ] [ Explicit ],Drake,$ 1.29,"September 24 , 2013"
470,5201,22909,0,Hold Up ( feat . T Streets ),Lil Wayne & T Streets,$ 1.29,15-Nov-10,Wowzerz ( Album Version ( Explicit ) ) [ feat . Trina ] [ Explicit ],Lil Wayne,$ 1.29,"March 26 , 2013"
471,5207,22901,0,Popular ( feat . Lil ' Twist ),Lil Wayne & Lil ' Twist,$ 1.29,15-Nov-10,No Worries ( Album Version ( Explicit ) ) [ feat . Detail ] [ Explicit ],Lil Wayne,$ 1.29,"March 26 , 2013"
472,5208,22907,0,That Ai n't Me ( feat . Jay Sean ),Lil Wayne & Jay Sean,$ 1.29,15-Nov-10,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ],Lil Wayne,$ 1.29,"March 26 , 2013"
473,5215,44681,0,The Motto ( feat . Lil Wayne ) [ Bonus Track ],Drake,$ 1.29,15-Nov-11,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,$ 1.29,"June 16 , 2010"
474,5227,27254,1,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven )","Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven",$ 1.29,14-Dec-10,I Know [ feat . Wiz Khalifa ] [ Explicit ],Diddy - Dirty Money,$ 1.29,"December 14 , 2010"
475,5343,47894,0,The Woodland Realm ( Extended Version ),Howard Shore,$ 1.29,10-Dec-13,The High Fells ( Extended Version ),Howard Shore,$ 1.29,"December 10 , 2013"
476,5349,47893,0,The Nature of Evil,Howard Shore,$ 1.29,10-Dec-13,"Bard , a Man of Lake-town ( Extended Version )",Howard Shore,$ 1.29,"December 10 , 2013"
477,5352,30496,0,"Girion , Lord of Dale ( Extended Version )",Howard Shore,$ 1.29,10-Dec-13,Path of Destruction,James Newton Howard,$ 1.29,"May 27 , 2014"
478,5363,47909,1,My Armor Is Iron,Howard Shore,$ 1.29,10-Dec-13,My Armor Is Iron,Howard Shore,$ 1.29,"December 10 , 2013"
479,5406,27824,1,This Love ( Will Be Your Downfall ),Ellie Goulding,$ 1.29,29-Nov-10,This Love ( Will Be Your Downfall ),Ellie Goulding,$ 1.29,"March 8 , 2011"
480,5409,20551,0,Every Time You Go,Ellie Goulding,$ 1.29,29-Nov-10,I Know You Care,Ellie Goulding,$ 1.29,"August 27 , 2013"
481,5515,9835,0,Before She Does ( Live ),Eric Church,$ 1.29,5-Apr-13,Pledge Allegiance To The Hag ( Live ),Eric Church,$ 1.29,"April 5 , 2013"
482,5518,9828,1,Over When It 's Over ( Live ),Eric Church,$ 1.29,5-Apr-13,Over When It 's Over,Eric Church,$ 1.29,"April 5 , 2013"
483,5542,10251,1,Over When It 's Over,Eric Church,$ 1.29,22-Jul-11,Over When It 's Over,Eric Church,$ 1.29,"July 22 , 2011"
484,5682,35056,0,Who Dat Girl ( feat . Akon ),Flo Rida,$ 1.29,26-Nov-10,On and On ( Feat . Kevin Rudolf ),Flo Rida,$ 1.29,"November 26 , 2010"
485,5695,37659,0,Jump ( feat . Nelly Furtado ),Flo Rida,$ 1.29,30-Mar-09,"Yayo [ Feat . Brisco , Billy Blue , Ball Greezy , Rick Ross , Red Eyezz , Bred , Pitbull & Ace Hood ] ( Amended Bonus Version )",Flo Rida,$ 1.29,"March 30 , 2009"
486,5702,37654,1,Available ( feat . Akon ),Flo Rida,$ 1.29,30-Mar-09,Available [ Feat . Akon ],Flo Rida,$ 1.29,"March 30 , 2009"
487,5707,37649,0,Ha ( feat . Brisco & 4 Mill ),Flo Rida,Album Only,30-Mar-09,Shone [ Feat . Pleasure P ],Flo Rida,$ 1.29,"March 30 , 2009"
488,5712,35057,1,"Turn Around ( 5,4,3,2,1 ) [ DJ Bam Bam Radio Remix ]",Flo Rida,$ 1.29,16-Nov-10,"Turn Around ( 5,4,3,2,1 )",Flo Rida,$ 1.29,"November 26 , 2010"
489,5726,4470,1,Anything Goes,Florida Georgia Line,$ 1.29,14-Oct-14,Anything Goes,Florida Georgia Line,$ 1.29,"October 14 , 2014"
490,5733,4465,1,Bumpin ' the Night,Florida Georgia Line,$ 1.29,14-Oct-14,Bumpin ' The Night,Florida Georgia Line,$ 1.29,"October 14 , 2014"
491,5747,21508,0,"Dayum , Baby ( feat . Sarah Buxton )",Florida Georgia Line,$ 1.29,25-Nov-13,This Is How We Roll [ feat . Luke Bryan ],Florida Georgia Line,$ 1.29,"November 25 , 2013"
492,5748,50409,0,Party People ( feat . Jaren Johnston ),Florida Georgia Line,$ 1.29,25-Nov-13,This Is How We Roll ( Remix ) [ feat . Luke Bryan ],Florida Georgia Line,$ 1.29,"June 4 , 2014"
493,5761,21517,1,Here 's to the Good Times,Florida Georgia Line,$ 1.29,4-Dec-12,Here 's To The Good Times,Florida Georgia Line,$ 1.29,"December 4 , 2012"
494,5806,6499,1,Take You,Justin Bieber,$ 1.29,19-Jun-12,Take You ( Album Version ),Justin Bieber,$ 1.29,"June 19 , 2012"
495,5827,6502,1,Die in Your Arms,Justin Bieber,$ 1.29,19-Jun-12,Die In Your Arms ( Album Version ),Justin Bieber,$ 1.29,"June 19 , 2012"
496,5852,32665,0,Baby ( Bonus Video ),Justin Bieber,$ 1.99,23-Mar-10,Baby ( Acoustic Version ),Justin Bieber,$ 1.29,"February 8 , 2011"
497,5885,19151,1,You Gon na Fly,Keith Urban,$ 1.29,22-Feb-11,You Gon na Fly,Keith Urban,$ 1.29,"February 22 , 2011"
498,5942,29264,0,In God 's Hands ( feat . Keith Urban ),Nelly Furtado & Keith Urban,$ 0.99,16-Nov-10,Te Busque ( Full Spanish Version ) [ feat . Juanes ],Nelly Furtado,$ 1.29,"June 20 , 2006"
499,5985,38096,0,Faith In Love,Reba McEntire & Rascal Flatts,$ 1.29,18-Sep-07,Love Needs A Holiday,Reba McEntire,$ 0.99,"November 22 , 2005"
500,5993,38107,0,Because of You,Kelly Clarkson & Reba McEntire,$ 1.99,18-Sep-07,The Fear Of Being Alone ( Album Version ),Reba McEntire,$ 1.29,"November 22 , 2005"
501,6011,47246,0,Dance In the Dark,Lady Gaga,$ 1.29,5-Aug-14,Just Dance [ feat . Colby O'Donis ],Lady Gaga,$ 0.99,"November 23 , 2009"
502,6047,4667,1,G.U.Y.,Lady Gaga,$ 1.29,11-Nov-13,G.U.Y. [ Clean ],Lady Gaga,$ 1.29,"November 11 , 2013"
503,6104,7981,1,Yayo,Lana Del Rey,$ 1.29,13-Nov-12,Yayo,Lana Del Rey,$ 1.29,"November 13 , 2012"
504,6218,29583,1,We Run,Sugarland,$ 1.29,22-Jul-08,We Run,Sugarland,$ 1.29,"July 29 , 2008"
505,6234,13713,1,Doin ' My Thing,Luke Bryan,$ 1.29,2-Oct-09,Doin ' My Thing,Luke Bryan,$ 1.29,"October 2 , 2009"
506,6280,47818,1,Thrift Shop ( feat . Wanz ),Macklemore & Ryan Lewis,$ 1.29,1-Aug-12,Thrift Shop ( feat . Wanz ) [ Explicit ],Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
507,6282,47824,0,Same Love ( feat . Mary Lambert ),Macklemore & Ryan Lewis,$ 1.29,1-Aug-12,"White Walls ( feat . ScHoolboy Q , Hollis ) [ Explicit ]",Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
508,6287,47807,0,Jimmy Iovine ( feat . Ab-Soul ),Macklemore & Ryan Lewis,$ 1.29,1-Aug-12,Neon Cathedral ( feat . Allen Stone ),Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
509,6289,47836,0,A Wake ( feat . Evan Roman ),Macklemore & Ryan Lewis,$ 1.29,1-Aug-12,Thrift Shop ( feat . Wanz ) [ Explicit ],Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
510,6290,47840,0,Gold ( feat . Eighty4 Fly ),Macklemore & Ryan Lewis,$ 1.29,1-Aug-12,Neon Cathedral ( feat . Allen Stone ),Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
511,6306,42359,0,Downside of Growing Up,Maddie & Tae,$ 1.29,28-Aug-15,Your Side Of Town,Maddie & Tae,$ 1.29,"August 28 , 2015"
512,6314,20455,0,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,$ 1.29,2009,Hold The Line [ feat . Santigold ] [ Explicit ],Major Lazer,$ 1.29,"June 3 , 2015"
513,6314,20460,0,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,$ 1.29,2009,Cash Flow [ feat . Jah Dan ],Major Lazer,$ 1.29,"June 3 , 2015"
514,6333,18444,0,Wind Up ( feat . Elephant Man & Opal ),Major Lazer,$ 1.29,18-Jun-13,Jah No Partial ( feat . Flux Pavilion ),Major Lazer,$ 1.29,"April 16 , 2013"
515,6345,18442,0,Get Free ( feat . Amber of Dirty Projectors ) [ What So Not Remix ],Major Lazer,$ 1.29,18-Jun-13,"Jet Blue Jet ( feat . Leftside , GTA , Razz & Biggy )",Major Lazer,$ 1.29,"April 16 , 2013"
516,6425,31102,1,Happily,One Direction,$ 1.29,25-Nov-13,Happily,One Direction,$ 1.29,"November 25 , 2013"
517,6429,31088,1,Something Great,One Direction,$ 1.29,25-Nov-13,Something Great,One Direction,$ 1.29,"November 25 , 2013"
518,6430,31068,0,Little White Lies,One Direction,$ 1.29,25-Nov-13,Little Black Dress,One Direction,$ 1.29,"November 25 , 2013"
519,6443,32639,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,Album Only,7-May-13,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,$ 1.29,"August 13 , 2013"
520,6458,18807,1,I Do n't Believe You ( Main Version ),P!NK,$ 1.29,28-Oct-08,I Do n't Believe You,P!nk,$ 1.29,"October 28 , 2008"
521,6524,38300,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,$ 1.29,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,$ 1.29,"June 21 , 2010"
522,6532,38301,1,Space Bound,Eminem,$ 1.29,21-Jun-10,Space Bound [ Explicit ],Eminem,$ 1.29,"June 21 , 2010"
523,6592,38375,1,I Almost Do,Taylor Swift,$ 1.29,22-Oct-12,I Almost Do,Taylor Swift,$ 1.29,"October 30 , 2012"
524,6621,784,0,Bad Blood ( Karaoke Version ),Taylor Swift,$ 1.29,3-Mar-15,Bad Blood,Taylor Swift,$ 1.29,"October 27 , 2014"
525,6624,800,0,This Love ( Karaoke Version ),Taylor Swift,$ 1.29,3-Mar-15,This Love,Taylor Swift,$ 1.29,"October 27 , 2014"
526,6634,824,1,Wildest Dreams,Taylor Swift,$ 1.29,27-Oct-14,Wildest Dreams,Taylor Swift,$ 1.29,"October 27 , 2014"
527,6679,44061,0,You Belong With Me ( Instrumental With Background Vocals ),Taylor Swift,$ 0.99,7-Apr-09,How You Get The Girl ( Karaoke Version ),Taylor Swift,$ 1.29,"March 3 , 2015"
528,6724,17069,1,White Horse,Taylor Swift,$ 1.29,11-Nov-08,White Horse,Taylor Swift,$ 1.29,"November 11 , 2008"
529,6762,51437,0,"The Birds , Pt. 1",The Weeknd,$ 1.29,13-Nov-12,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ],The Weeknd,$ 1.29,"September 18 , 2015"
530,6764,51438,1,Gone,The Weeknd,$ 1.29,13-Nov-12,Gone ( Album Version ( Edited ) ) [ Clean ],The Weeknd,$ 1.29,"September 18 , 2015"
531,6851,39325,0,Wake Up,Wiz Khalifa,$ 1.29,28-Mar-11,Roll Up [ Clean ],Wiz Khalifa,$ 1.29,"March 28 , 2011"
532,6855,7373,0,Get Your S ** t,Wiz Khalifa,$ 1.29,28-Mar-11,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
533,6857,39318,1,Fly Solo,Wiz Khalifa,$ 1.29,28-Mar-11,Fly Solo [ Clean ],Wiz Khalifa,$ 1.29,"March 28 , 2011"
534,6866,13587,0,Peer Pressure ( feat . Traci Nelson ),Snoop Dogg,$ 1.29,29-Mar-11,Boom ( ( Feat . T-Pain ) [ Edited ] ),Snoop Dogg,$ 1.29,"March 29 , 2011"
535,6867,13586,0,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Snoop Dogg,$ 1.29,29-Mar-11,Platinum ( ( Feat . R. Kelly ) [ Edited ] ),Snoop Dogg,$ 1.29,"March 29 , 2011"
536,6876,13612,0,Sumthin Like This Night ( feat . Gorillaz ),Snoop Dogg & Gorillaz,$ 1.29,29-Mar-11,This Weed Iz Mine ( Feat . Wiz Khalifa ) [ Explicit ],Snoop Dogg,$ 1.29,"March 29 , 2011"
537,6881,13600,0,Cold Game ( feat . Latoiya Williams ),Snoop Dogg & Latoiya Williams,$ 1.29,29-Mar-11,Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ],Snoop Dogg,$ 1.29,"March 29 , 2011"
538,6900,10533,0,Follow You Down ( feat . Bright Lights ),Zedd,$ 1.29,24-Sep-13,Spectrum [ feat . Matthew Koma ],Zedd,$ 1.29,"October 9 , 2012"
